SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
2090,3	0014,7	0067,0	0074,0	1,5523	1,1544	1,4343	0,9384	1,5878	1,1753	1,5422	0,0209	0,0004	-0,0122	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1228	
2091,8	0014,7	0067,0	0074,0	1,5525	1,1553	1,4347	0,9391	1,5879	1,1759	1,5423	0,0209	0,0000	-0,0118	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1223	
2093,3	0014,7	0067,0	0074,0	1,5527	1,1562	1,4351	0,9399	1,5881	1,1764	1,5424	0,0209	0,0000	-0,0118	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1223	
2094,8	0014,7	0067,0	0074,0	1,5529	1,1570	1,4353	0,9408	1,5881	1,1768	1,5424	0,0209	0,0004	-0,0118	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1228	
2096,3	0014,7	0067,0	0074,0	1,5531	1,1576	1,4353	0,9415	1,5881	1,1772	1,5423	0,0209	0,0008	-0,0122	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1233	
2097,8	0014,7	0067,0	0074,0	1,5533	1,1584	1,4355	0,9422	1,5881	1,1775	1,5424	0,0209	0,0012	-0,0126	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1237	
2099,3	0014,7	0067,0	0074,0	1,5533	1,1591	1,4355	0,9428	1,5881	1,1779	1,5424	0,0209	0,0012	-0,0130	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1242	
2100,8	0014,7	0067,0	0074,0	1,5535	1,1601	1,4356	0,9435	1,5883	1,1785	1,5427	0,0209	0,0016	-0,0130	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1246	
2102,3	0014,7	0067,0	0074,0	1,5537	1,1610	1,4359	0,9442	1,5884	1,1789	1,5430	0,0209	0,0016	-0,0130	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1251	
2103,8	0014,7	0067,0	0074,0	1,5537	1,1618	1,4363	0,9449	1,5884	1,1792	1,5432	0,0209	0,0016	-0,0130	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1255	
2105,2	0014,7	0067,0	0074,0	1,5537	1,1625	1,4364	0,9458	1,5884	1,1798	1,5435	0,0209	0,0016	-0,0126	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1260	
2106,8	0014,7	0067,0	0074,0	1,5537	1,1633	1,4364	0,9466	1,5883	1,1804	1,5436	0,0209	0,0012	-0,0126	-0,0090	-0,0033	-0,0192	0,0004	0,0146	-0,1265	
2108,2	0014,7	0067,0	0074,0	1,5537	1,1639	1,4368	0,9473	1,5884	1,1811	1,5439	0,0209	0,0008	-0,0126	-0,0090	-0,0033	-0,0192	0,0000	0,0146	-0,1269	
2109,8	0014,7	0067,0	0074,0	1,5537	1,1647	1,4369	0,9480	1,5886	1,1817	1,5439	0,0209	0,0004	-0,0122	-0,0090	-0,0033	-0,0196	-0,0004	0,0146	-0,1274	
2111,2	0014,7	0067,0	0074,0	1,5537	1,1654	1,4372	0,9488	1,5887	1,1824	1,5442	0,0209	0,0000	-0,0118	-0,0090	-0,0033	-0,0196	0,0000	0,0146	-0,1278	
2112,8	0014,7	0067,0	0074,0	1,5535	1,1662	1,4374	0,9495	1,5889	1,1828	1,5443	0,0209	-0,0005	-0,0114	-0,0090	-0,0033	-0,0196	0,0004	0,0146	-0,1283	
2114,2	0014,7	0067,0	0074,0	1,5535	1,1670	1,4379	0,9502	1,5891	1,1834	1,5446	0,0209	-0,0005	-0,0118	-0,0087	-0,0033	-0,0196	0,0012	0,0150	-0,1287	
2115,7	0014,7	0067,0	0074,0	1,5537	1,1676	1,4382	0,9510	1,5894	1,1839	1,5447	0,0209	0,0000	-0,0122	-0,0090	-0,0033	-0,0196	0,0016	0,0150	-0,1292	
2117,2	0014,7	0067,0	0074,0	1,5540	1,1682	1,4384	0,9519	1,5896	1,1847	1,5450	0,0209	0,0004	-0,0122	-0,0094	-0,0033	-0,0196	0,0020	0,0150	-0,1297	
2118,7	0014,7	0067,0	0074,0	1,5542	1,1690	1,4385	0,9528	1,5899	1,1852	1,5453	0,0209	0,0008	-0,0122	-0,0094	-0,0033	-0,0196	0,0024	0,0150	-0,1301	
2120,2	0014,7	0067,0	0074,0	1,5544	1,1698	1,4389	0,9535	1,5902	1,1856	1,5455	0,0209	0,0012	-0,0122	-0,0094	-0,0033	-0,0196	0,0028	0,0150	-0,1306	
2121,7	0014,7	0067,0	0074,0	1,5546	1,1707	1,4392	0,9542	1,5904	1,1862	1,5455	0,0209	0,0016	-0,0122	-0,0094	-0,0033	-0,0196	0,0032	0,0150	-0,1310	
2123,2	0014,7	0067,0	0074,0	1,5548	1,1714	1,4393	0,9549	1,5904	1,1867	1,5455	0,0209	0,0020	-0,0126	-0,0094	-0,0033	-0,0196	0,0036	0,0150	-0,1315	
2124,7	0014,7	0067,0	0074,0	1,5548	1,1722	1,4393	0,9558	1,5904	1,1873	1,5456	0,0209	0,0024	-0,0126	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2126,2	0014,7	0067,0	0074,0	1,5548	1,1730	1,4395	0,9565	1,5906	1,1879	1,5459	0,0209	0,0024	-0,0126	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2127,7	0014,7	0067,0	0074,0	1,5550	1,1738	1,4398	0,9572	1,5907	1,1886	1,5462	0,0209	0,0024	-0,0122	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2129,2	0014,7	0067,0	0074,0	1,5552	1,1747	1,4401	0,9579	1,5910	1,1894	1,5465	0,0209	0,0024	-0,0122	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2130,7	0014,7	0067,0	0074,0	1,5554	1,1754	1,4403	0,9586	1,5912	1,1901	1,5466	0,0209	0,0028	-0,0122	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2132,2	0014,7	0067,0	0074,0	1,5556	1,1761	1,4405	0,9592	1,5914	1,1907	1,5468	0,0209	0,0028	-0,0126	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2133,7	0014,7	0067,0	0074,0	1,5556	1,1767	1,4405	0,9598	1,5914	1,1912	1,5468	0,0209	0,0028	-0,0130	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2135,2	0014,7	0067,0	0074,0	1,5558	1,1776	1,4406	0,9603	1,5915	1,1918	1,5471	0,0209	0,0033	-0,0126	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2136,7	0014,7	0067,0	0074,0	1,5560	1,1784	1,4408	0,9608	1,5914	1,1924	1,5471	0,0209	0,0037	-0,0126	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2138,2	0014,7	0067,0	0074,0	1,5562	1,1791	1,4411	0,9613	1,5915	1,1931	1,5472	0,0209	0,0037	-0,0130	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1319	
2139,7	0014,7	0067,0	0074,0	1,5566	1,1799	1,4413	0,9619	1,5919	1,1935	1,5473	0,0209	0,0037	-0,0126	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1315	
2141,2	0014,7	0067,0	0074,0	1,5570	1,1807	1,4416	0,9625	1,5920	1,1940	1,5475	0,0209	0,0041	-0,0130	-0,0094	-0,0033	-0,0196	0,0040	0,0150	-0,1310	
2142,7	0014,7	0067,0	0074,0	1,5575	1,1814	1,4419	0,9630	1,5922	1,1946	1,5476	0,0209	0,0045	-0,0134	-0,0094	-0,0033	-0,0196	0,0036	0,0150	-0,1306	
2144,2	0014,7	0067,0	0074,0	1,5581	1,1822	1,4421	0,9636	1,5924	1,1953	1,5479	0,0209	0,0049	-0,0137	-0,0094	-0,0033	-0,0196	0,0032	0,0150	-0,1301	
2145,7	0014,7	0067,0	0074,0	1,5583	1,1830	1,4421	0,9643	1,5925	1,1961	1,5479	0,0209	0,0053	-0,0134	-0,0094	-0,0033	-0,0196	0,0028	0,0150	-0,1297	
2147,2	0014,7	0067,0	0074,0	1,5583	1,1838	1,4421	0,9648	1,5925	1,1967	1,5479	0,0209	0,0053	-0,0130	-0,0090	-0,0033	-0,0196	0,0024	0,0150	-0,1292	
2148,7	0014,7	0067,0	0074,0	1,5583	1,1847	1,4422	0,9653	1,5925	1,1972	1,5481	0,0209	0,0053	-0,0130	-0,0087	-0,0033	-0,0196	0,0020	0,0150	-0,1287	
2150,2	0014,7	0067,0	0074,0	1,5583	1,1855	1,4422	0,9659	1,5924	1,1978	1,5481	0,0209	0,0053	-0,0130	-0,0087	-0,0033	-0,0196	0,0016	0,0150	-0,1283	
2151,7	0014,7	0067,0	0074,0	1,5583	1,1862	1,4422	0,9665	1,5922	1,1982	1,5481	0,0207	0,0053	-0,0130	-0,0087	-0,0033	-0,0196	0,0012	0,0150	-0,1278	
2153,2	0014,7	0067,0	0074,0	1,5585	1,1868	1,4424	0,9672	1,5924	1,1989	1,5485	0,0207	0,0053	-0,0130	-0,0087	-0,0033	-0,0196	0,0008	0,0150	-0,1274	
2154,7	0014,7	0067,0	0074,0	1,5587	1,1875	1,4424	0,9679	1,5925	1,1995	1,5488	0,0207	0,0053	-0,0126	-0,0087	-0,0030	-0,0196	0,0004	0,0150	-0,1269	
2156,2	0014,7	0067,0	0074,0	1,5591	1,1882	1,4427	0,9685	1,5927	1,2000	1,5489	0,0207	0,0053	-0,0130	-0,0087	-0,0027	-0,0196	0,0000	0,0150	-0,1265	
2157,7	0014,7	0067,0	0074,0	1,5595	1,1890	1,4429	0,9690	1,5927	1,2004	1,5489	0,0207	0,0053	-0,0130	-0,0087	-0,0025	-0,0196	0,0000	0,0150	-0,1260	
2159,2	0014,7	0067,0	0074,0	1,5598	1,1898	1,4432	0,9696	1,5927	1,2010	1,5491	0,0207	0,0053	-0,0134	-0,0087	-0,0025	-0,0196	0,0000	0,0150	-0,1255	
2160,7	0014,7	0067,0	0074,0	1,5598	1,1903	1,4432	0,9702	1,5925	1,2013	1,5489	0,0207	0,0057	-0,0130	-0,0087	-0,0025	-0,0192	0,0000	0,0150	-0,1251	
2162,2	0014,7	0067,0	0074,0	1,5598	1,1911	1,4435	0,9708	1,5927	1,2021	1,5491	0,0207	0,0053	-0,0130	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1246	
2163,7	0014,6	0067,0	0074,0	1,5596	1,1917	1,4435	0,9713	1,5927	1,2027	1,5492	0,0207	0,0049	-0,0126	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1242	
2165,2	0014,6	0067,0	0074,0	1,5598	1,1925	1,4437	0,9719	1,5929	1,2032	1,5494	0,0207	0,0049	-0,0126	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1237	
2166,7	0014,6	0067,0	0074,0	1,5602	1,1931	1,4439	0,9726	1,5930	1,2038	1,5495	0,0207	0,0045	-0,0130	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1233	
2168,2	0014,6	0067,0	0074,0	1,5604	1,1939	1,4440	0,9733	1,5933	1,2043	1,5498	0,0207	0,0040	-0,0134	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1228	
2169,7	0014,6	0067,0	0074,0	1,5606	1,1947	1,4442	0,9739	1,5935	1,2049	1,5501	0,0207	0,0040	-0,0134	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2171,2	0014,6	0067,0	0074,0	1,5606	1,1955	1,4443	0,9745	1,5933	1,2053	1,5502	0,0206	0,0040	-0,0137	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2172,7	0014,6	0067,0	0074,0	1,5606	1,1963	1,4445	0,9752	1,5933	1,2058	1,5504	0,0206	0,0036	-0,0137	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2174,2	0014,6	0067,0	0074,0	1,5606	1,1971	1,4445	0,9759	1,5933	1,2062	1,5504	0,0206	0,0036	-0,0137	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2175,7	0014,6	0067,0	0074,0	1,5606	1,1979	1,4447	0,9768	1,5935	1,2066	1,5504	0,0206	0,0036	-0,0137	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2177,2	0014,6	0067,0	0074,0	1,5609	1,1987	1,4448	0,9775	1,5937	1,2070	1,5505	0,0206	0,0036	-0,0137	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2178,7	0014,6	0067,0	0074,0	1,5611	1,1995	1,4450	0,9782	1,5937	1,2073	1,5507	0,0206	0,0036	-0,0137	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2180,2	0014,6	0067,0	0074,0	1,5613	1,2001	1,4452	0,9788	1,5938	1,2079	1,5508	0,0206	0,0036	-0,0134	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2181,7	0014,6	0067,0	0074,0	1,5615	1,2007	1,4453	0,9793	1,5940	1,2083	1,5508	0,0206	0,0036	-0,0134	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2183,2	0014,6	0067,0	0074,0	1,5617	1,2015	1,4456	0,9799	1,5943	1,2091	1,5510	0,0207	0,0036	-0,0134	-0,0087	-0,0025	-0,0188	0,0000	0,0150	-0,1223	
2184,7	0014,6	0067,0	0074,0	1,5617	1,2023	1,4456	0,9803	1,5943	1,2093	1,5508	0,0207	0,0032	-0,0134	-0,0087	-0,0025	-0,0188	0,0000	0,0146	-0,1228	
2186,2	0014,6	0067,0	0074,0	1,5617	1,2031	1,4458	0,9807	1,5943	1,2096	1,5510	0,0207	0,0028	-0,0137	-0,0087	-0,0027	-0,0188	0,0000	0,0146	-0,1233	
2187,7	0014,6	0067,0	0074,0	1,5617	1,2037	1,4458	0,9812	1,5943	1,2100	1,5511	0,0207	0,0024	-0,0137	-0,0087	-0,0030	-0,0188	0,0000	0,0146	-0,1237	
2189,2	0014,6	0067,0	0074,0	1,5617	1,2045	1,4460	0,9818	1,5947	1,2108	1,5512	0,0207	0,0024	-0,0137	-0,0087	-0,0033	-0,0188	0,0000	0,0146	-0,1242	
2190,7	0014,6	0067,0	0074,0	1,5619	1,2052	1,4460	0,9824	1,5950	1,2112	1,5514	0,0207	0,0020	-0,0137	-0,0087	-0,0033	-0,0188	0,0000	0,0146	-0,1246	
2192,2	0014,6	0067,0	0074,0	1,5624	1,2060	1,4463	0,9829	1,5952	1,2118	1,5517	0,0207	0,0012	-0,0141	-0,0087	-0,0033	-0,0192	0,0000	0,0146	-0,1251	
2193,7	0014,6	0067,0	0074,0	1,5628	1,2066	1,4464	0,9837	1,5953	1,2122	1,5520	0,0207	0,0012	-0,0141	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1255	
2195,2	0014,7	0067,0	0074,0	1,5634	1,2074	1,4468	0,9844	1,5955	1,2128	1,5520	0,0207	0,0012	-0,0145	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1260	
2196,7	0014,7	0067,0	0074,0	1,5636	1,2082	1,4471	0,9851	1,5956	1,2133	1,5521	0,0207	0,0012	-0,0145	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1265	
2198,2	0014,7	0067,0	0074,0	1,5636	1,2089	1,4473	0,9857	1,5958	1,2139	1,5521	0,0207	0,0012	-0,0145	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1269	
2199,7	0014,7	0067,0	0074,0	1,5638	1,2096	1,4474	0,9865	1,5958	1,2145	1,5521	0,0207	0,0012	-0,0141	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1274	
2201,2	0014,7	0067,0	0074,0	1,5640	1,2102	1,4476	0,9872	1,5958	1,2149	1,5521	0,0207	0,0012	-0,0137	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1278	
2202,7	0014,7	0067,0	0074,0	1,5642	1,2109	1,4477	0,9879	1,5960	1,2157	1,5521	0,0209	0,0012	-0,0137	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1283	
2204,2	0014,7	0067,0	0074,0	1,5644	1,2116	1,4481	0,9885	1,5961	1,2163	1,5523	0,0209	0,0012	-0,0134	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1287	
2205,7	0014,7	0067,0	0074,0	1,5646	1,2122	1,4482	0,9891	1,5963	1,2169	1,5524	0,0209	0,0008	-0,0130	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1292	
2207,2	0014,7	0067,0	0074,0	1,5648	1,2129	1,4485	0,9896	1,5963	1,2173	1,5525	0,0209	0,0004	-0,0130	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1297	
2208,7	0014,7	0067,0	0074,0	1,5650	1,2137	1,4487	0,9900	1,5963	1,2177	1,5525	0,0209	0,0000	-0,0134	-0,0087	-0,0033	-0,0196	0,0000	0,0146	-0,1301	
2210,2	0014,7	0067,0	0074,0	1,5652	1,2145	1,4489	0,9906	1,5965	1,2182	1,5528	0,0209	-0,0005	-0,0134	-0,0087	-0,0033	-0,0196	0,0000	0,0141	-0,1306	
2211,7	0014,6	0067,0	0074,0	1,5654	1,2153	1,4489	0,9912	1,5966	1,2184	1,5528	0,0209	-0,0009	-0,0137	-0,0087	-0,0033	-0,0196	0,0000	0,0141	-0,1310	
2213,2	0014,6	0067,0	0074,0	1,5656	1,2160	1,4492	0,9918	1,5968	1,2192	1,5530	0,0209	-0,0013	-0,0137	-0,0087	-0,0033	-0,0196	0,0000	0,0141	-0,1315	
2214,7	0014,6	0067,0	0074,0	1,5657	1,2166	1,4492	0,9925	1,5970	1,2198	1,5533	0,0209	-0,0017	-0,0134	-0,0087	-0,0033	-0,0192	0,0000	0,0141	-0,1319	
2216,2	0014,6	0067,0	0074,0	1,5659	1,2174	1,4495	0,9932	1,5971	1,2203	1,5536	0,0209	-0,0017	-0,0134	-0,0087	-0,0033	-0,0192	0,0000	0,0146	-0,1319	
2217,7	0014,6	0067,0	0074,0	1,5663	1,2182	1,4498	0,9940	1,5975	1,2211	1,5537	0,0209	-0,0017	-0,0134	-0,0087	-0,0033	-0,0192	0,0000	0,0146	-0,1319	
2219,2	0014,7	0067,0	0074,0	1,5667	1,2189	1,4500	0,9947	1,5978	1,2217	1,5537	0,0209	-0,0017	-0,0134	-0,0087	-0,0033	-0,0192	0,0000	0,0146	-0,1319	
2220,7	0014,6	0067,0	0074,0	1,5671	1,2196	1,4503	0,9953	1,5978	1,2223	1,5538	0,0209	-0,0021	-0,0134	-0,0087	-0,0033	-0,0192	0,0000	0,0146	-0,1319	
2222,2	0014,6	0067,0	0074,0	1,5673	1,2202	1,4505	0,9958	1,5978	1,2228	1,5538	0,0209	-0,0021	-0,0134	-0,0087	-0,0033	-0,0192	0,0000	0,0146	-0,1319	
2223,7	0014,6	0067,0	0074,0	1,5675	1,2209	1,4505	0,9966	1,5979	1,2234	1,5540	0,0209	-0,0017	-0,0130	-0,0087	-0,0033	-0,0192	0,0000	0,0146	-0,1319	
2225,2	0014,6	0067,0	0074,0	1,5677	1,2217	1,4505	0,9971	1,5979	1,2238	1,5540	0,0209	-0,0013	-0,0130	-0,0087	-0,0033	-0,0192	0,0000	0,0146	-0,1319	
2226,7	0014,6	0067,0	0074,0	1,5679	1,2225	1,4506	0,9977	1,5979	1,2243	1,5541	0,0209	-0,0013	-0,0130	-0,0087	-0,0033	-0,0192	0,0000	0,0141	-0,1319	
2228,2	0014,6	0067,0	0074,0	1,5681	1,2233	1,4508	0,9984	1,5979	1,2249	1,5543	0,0209	-0,0013	-0,0130	-0,0087	-0,0033	-0,0188	0,0000	0,0141	-0,1319	
2229,7	0014,6	0067,0	0074,0	1,5681	1,2239	1,4510	0,9991	1,5979	1,2253	1,5543	0,0209	-0,0009	-0,0130	-0,0087	-0,0033	-0,0184	0,0000	0,0141	-0,1319	
2231,2	0014,6	0067,0	0074,0	1,5681	1,2245	1,4511	0,9997	1,5981	1,2258	1,5544	0,0209	-0,0005	-0,0134	-0,0087	-0,0033	-0,0180	0,0000	0,0141	-0,1319	
2232,7	0014,6	0067,0	0074,0	1,5681	1,2251	1,4511	1,0003	1,5983	1,2262	1,5544	0,0209	0,0000	-0,0134	-0,0087	-0,0033	-0,0180	0,0000	0,0141	-0,1319	
2234,2	0014,6	0067,0	0074,0	1,5681	1,2256	1,4513	1,0008	1,5983	1,2266	1,5546	0,0209	0,0004	-0,0134	-0,0087	-0,0033	-0,0180	0,0000	0,0141	-0,1319	
2235,7	0014,6	0067,0	0074,0	1,5681	1,2260	1,4511	1,0014	1,5981	1,2268	1,5546	0,0209	0,0008	-0,0134	-0,0087	-0,0033	-0,0180	0,0004	0,0141	-0,1319	
2237,2	0014,6	0067,0	0074,0	1,5681	1,2265	1,4513	1,0020	1,5981	1,2271	1,5547	0,0209	0,0012	-0,0137	-0,0087	-0,0033	-0,0180	0,0008	0,0141	-0,1319	
2238,7	0014,6	0067,0	0074,0	1,5681	1,2269	1,4513	1,0027	1,5983	1,2277	1,5549	0,0209	0,0016	-0,0137	-0,0087	-0,0033	-0,0180	0,0008	0,0141	-0,1319	
2240,2	0014,6	0067,0	0074,0	1,5681	1,2276	1,4515	1,0036	1,5984	1,2283	1,5551	0,0209	0,0020	-0,0137	-0,0087	-0,0033	-0,0180	0,0008	0,0141	-0,1319	
2241,7	0014,6	0067,0	0074,0	1,5683	1,2282	1,4516	1,0043	1,5986	1,2288	1,5553	0,0209	0,0024	-0,0141	-0,0087	-0,0033	-0,0180	0,0008	0,0146	-0,1319	
2243,2	0014,7	0067,0	0074,0	1,5685	1,2288	1,4521	1,0050	1,5986	1,2296	1,5554	0,0209	0,0028	-0,0141	-0,0087	-0,0033	-0,0180	0,0008	0,0146	-0,1319	
2244,7	0014,7	0067,0	0074,0	1,5687	1,2294	1,4523	1,0057	1,5988	1,2300	1,5557	0,0209	0,0028	-0,0141	-0,0087	-0,0033	-0,0180	0,0008	0,0146	-0,1319	
2246,2	0014,7	0067,0	0074,0	1,5687	1,2300	1,4526	1,0063	1,5986	1,2301	1,5557	0,0209	0,0028	-0,0145	-0,0087	-0,0033	-0,0184	0,0008	0,0146	-0,1319	
2247,7	0014,7	0067,0	0074,0	1,5687	1,2305	1,4526	1,0068	1,5988	1,2307	1,5559	0,0209	0,0028	-0,0145	-0,0087	-0,0033	-0,0184	0,0008	0,0146	-0,1319	
2249,2	0014,7	0067,0	0074,0	1,5685	1,2309	1,4526	1,0074	1,5988	1,2311	1,5560	0,0209	0,0028	-0,0145	-0,0087	-0,0033	-0,0184	0,0008	0,0146	-0,1319	
2250,7	0014,7	0067,0	0074,0	1,5685	1,2316	1,4527	1,0081	1,5986	1,2316	1,5562	0,0209	0,0028	-0,0145	-0,0087	-0,0030	-0,0184	0,0008	0,0146	-0,1319	
2252,2	0014,7	0067,0	0074,0	1,5685	1,2322	1,4527	1,0088	1,5986	1,2320	1,5563	0,0209	0,0033	-0,0145	-0,0087	-0,0027	-0,0184	0,0008	0,0146	-0,1319	
2253,7	0014,7	0067,0	0074,0	1,5685	1,2330	1,4529	1,0096	1,5988	1,2324	1,5563	0,0209	0,0037	-0,0141	-0,0087	-0,0025	-0,0180	0,0008	0,0146	-0,1319	
2255,2	0014,7	0067,0	0074,0	1,5685	1,2336	1,4532	1,0101	1,5989	1,2330	1,5564	0,0209	0,0037	-0,0141	-0,0087	-0,0025	-0,0180	0,0008	0,0146	-0,1319	
2256,7	0014,7	0067,0	0074,0	1,5685	1,2342	1,4534	1,0107	1,5989	1,2333	1,5564	0,0209	0,0037	-0,0141	-0,0087	-0,0025	-0,0180	0,0008	0,0146	-0,1319	
2258,2	0014,7	0067,0	0074,0	1,5685	1,2348	1,4536	1,0113	1,5991	1,2337	1,5564	0,0209	0,0037	-0,0141	-0,0087	-0,0025	-0,0180	0,0008	0,0150	-0,1319	
2259,7	0014,7	0067,0	0074,0	1,5685	1,2353	1,4536	1,0117	1,5993	1,2341	1,5563	0,0209	0,0037	-0,0141	-0,0087	-0,0025	-0,0184	0,0008	0,0150	-0,1319	
2261,2	0014,7	0067,0	0074,0	1,5687	1,2359	1,4537	1,0123	1,5994	1,2346	1,5564	0,0209	0,0033	-0,0137	-0,0087	-0,0025	-0,0188	0,0008	0,0150	-0,1319	
2262,7	0014,6	0067,0	0074,0	1,5689	1,2365	1,4537	1,0127	1,5994	1,2348	1,5564	0,0209	0,0028	-0,0134	-0,0087	-0,0025	-0,0192	0,0008	0,0150	-0,1319	
2264,2	0014,6	0067,0	0074,0	1,5689	1,2371	1,4539	1,0131	1,5994	1,2354	1,5566	0,0209	0,0024	-0,0137	-0,0087	-0,0025	-0,0192	0,0008	0,0150	-0,1319	
2265,7	0014,6	0067,0	0074,0	1,5691	1,2380	1,4540	1,0137	1,5996	1,2358	1,5567	0,0209	0,0020	-0,0134	-0,0087	-0,0025	-0,0192	0,0008	0,0150	-0,1319	
2267,2	0014,6	0067,0	0074,0	1,5693	1,2388	1,4544	1,0144	1,5999	1,2363	1,5570	0,0209	0,0016	-0,0137	-0,0087	-0,0025	-0,0192	0,0004	0,0150	-0,1319	
2268,7	0014,6	0067,0	0074,0	1,5695	1,2397	1,4545	1,0151	1,6002	1,2367	1,5572	0,0209	0,0012	-0,0134	-0,0087	-0,0025	-0,0192	0,0000	0,0150	-0,1319	
2270,2	0014,6	0067,0	0074,0	1,5697	1,2405	1,4547	1,0157	1,6002	1,2373	1,5573	0,0209	0,0008	-0,0130	-0,0087	-0,0025	-0,0192	0,0000	0,0150	-0,1319	
2271,7	0014,6	0067,0	0074,0	1,5699	1,2411	1,4548	1,0161	1,6002	1,2376	1,5575	0,0209	0,0004	-0,0130	-0,0087	-0,0025	-0,0192	0,0000	0,0150	-0,1319	
2273,2	0014,6	0067,0	0074,0	1,5699	1,2417	1,4550	1,0166	1,6002	1,2378	1,5575	0,0209	0,0000	-0,0130	-0,0087	-0,0025	-0,0192	0,0000	0,0150	-0,1319	
2274,7	0014,6	0067,0	0074,0	1,5701	1,2423	1,4550	1,0170	1,6004	1,2382	1,5576	0,0209	-0,0005	-0,0130	-0,0087	-0,0025	-0,0192	0,0000	0,0150	-0,1319	
2276,2	0014,6	0067,0	0074,0	1,5703	1,2430	1,4550	1,0174	1,6004	1,2386	1,5576	0,0209	-0,0005	-0,0130	-0,0087	-0,0022	-0,0188	0,0000	0,0150	-0,1319	
2277,7	0014,6	0067,0	0074,0	1,5705	1,2436	1,4550	1,0180	1,6006	1,2391	1,5577	0,0209	-0,0005	-0,0126	-0,0087	-0,0022	-0,0184	0,0000	0,0150	-0,1319	
2279,2	0014,6	0067,0	0074,0	1,5707	1,2443	1,4553	1,0187	1,6006	1,2397	1,5577	0,0209	-0,0005	-0,0126	-0,0084	-0,0022	-0,0180	0,0000	0,0150	-0,1319	
2280,7	0014,6	0067,0	0074,0	1,5708	1,2451	1,4555	1,0193	1,6006	1,2401	1,5576	0,0209	-0,0005	-0,0126	-0,0081	-0,0022	-0,0180	0,0000	0,0150	-0,1319	
2282,2	0014,6	0067,0	0074,0	1,5708	1,2457	1,4557	1,0197	1,6007	1,2404	1,5577	0,0209	-0,0005	-0,0126	-0,0078	-0,0022	-0,0180	0,0000	0,0150	-0,1319	
